3684	13
3684	21
3684	23
3685	8
3685	11
3685	19
3686	3
3686	5
3687	6
3687	9
3687	11
3688	16
3688	25
3688	33
3689	5
3689	8
3690	4
3690	37
3690	38
3690	47
3692	11
3693	7
3693	11
3695	7
3696	10
3701	5
3702	2
3702	17
3703	3
3704	16
3704	22
3704	26
3704	31
3705	4
3706	8
3706	11
3707	5
3708	9
3708	11
3708	14
3708	21
3709	11
3709	14
3709	29
3710	13
3710	17
3711	4
3711	12
3712	2
3712	13
3712	20
3713	16
3713	18
3713	29
3714	12
3714	18
3714	25
3714	31
3715	16
3716	9
3716	16
3718	26
3719	18
3719	23
3721	13
3721	19
3721	22
3722	3
3722	7
3726	2
3726	4
3727	3
3727	7
3731	3
3731	5
3731	9
3731	14
3732	13
3733	2
3733	8
3733	12
3733	30
3734	2
3734	24
3734	29
3735	13
3735	23
3735	26
3735	30
3735	32
3735	35
3735	37
3736	2
3736	4
3736	22
3736	30
3737	3
3737	5
3738	18
3739	3
3739	5
3739	12
3739	17
3739	24
3740	3
3740	9
3740	11
3740	21
3741	1
3741	4
3741	6
3745	3
3745	5
3745	8
3745	12
3747	2
3747	12
3747	29
3747	34
3748	2
3748	23
3748	24
3749	11
3749	21
3749	24
3749	28
3749	30
3749	33
3749	35
3750	2
3750	4
3750	22
3750	30
3751	3
3751	5
3751	7
3752	18
3752	26
3753	4
3753	8
3753	10
3754	6
3754	10
3754	13
3754	15
3755	6
3755	12
3755	14
3755	24
3755	26
3756	1
3756	4
3756	6
3760	3
3760	5
3760	8
3760	12
3762	2
3762	12
3762	29
3762	34
3763	2
3763	23
3763	24
3764	11
3764	21
3764	24
3764	28
3764	30
3764	34
3764	36
3765	2
3765	4
3765	22
3765	30
3766	3
3766	5
3766	7
3767	18
3767	26
3768	5
3768	7
3768	10
3768	11
3769	2
3769	16
3769	17
3770	10
3771	4
3771	8
3771	10
3772	7
3772	12
3772	15
3772	17
3773	5
3773	11
3773	13
3773	23
3773	25
3774	1
3774	4
3774	6
3777	1
3777	3
3777	6
3780	7
3783	2
3783	8
3783	14
3784	2
3784	4
3784	8
3784	13
3784	22
3785	5
3785	7
3786	4
3786	6
3787	6
3788	2
3788	11
3788	17
3789	5
3789	7
3789	24
3789	26
3789	31
3789	33
3790	6
3791	5
3792	3
3793	3
3793	12
3794	3
3795	3
3795	5
3796	5
3797	7
3797	13
3798	1
3799	5
3799	7
3799	15
3799	36
3799	57
3800	2
3800	5
3800	7
3803	8
3804	13
3804	20
3804	24
3804	32
3804	40
3805	2
3805	9
3805	19
3805	29
3805	31
3805	38
3805	41
3805	46
3805	51
3805	57
3805	60
3805	71
3806	3
3806	8
3806	15
3806	23
3806	27
3807	7
3807	9
3807	14
3807	19
3807	26
3808	3
3808	7
3809	3
3809	13
3809	18
3809	23
3809	26
3809	28
3809	32
3810	3
3810	17
3810	25
3810	28
3810	36
3811	2
3811	17
3811	19
3811	21
3811	25
3816	4
3816	8
3817	8
3817	12
3817	22
3817	26
3817	27
3818	4
3818	11
3819	5
3819	20
3820	4
3820	11
3820	13
3821	10
3821	16
3822	3
3822	10
3822	24
3822	26
3822	30
3822	42
3823	4
3823	11
3823	13
3824	5
3824	9
3824	12
3824	17
3825	2
3825	14
3825	16
3827	4
3827	5
3827	12
3827	26
3827	32
3827	37
3827	41
3828	4
3828	13
3828	17
3828	23
3828	31
3828	38
3828	42
3831	8
3831	14
3831	17
3831	25
3831	30
3832	7
3832	9
3833	2
3835	7
3835	13
3836	6
3836	11
3836	13
3836	19
3836	21
3837	5
3837	15
3837	25
3838	2
3845	1
3846	2
3847	2
3847	5
3847	7
3847	10
3848	1
3853	2
3853	5
3853	9
3855	1
3855	3
3863	2
3863	5
3863	9
3865	5
3866	3
3866	11
3866	18
3870	4
3870	7
3871	5
3871	7
3871	14
3872	6
3872	19
3874	2
3876	4
3879	5
3880	3
3880	11
3880	18
3884	4
3884	7
3885	5
3885	7
3885	14
3886	6
3886	19
3888	2
3890	2
3890	4
3890	14
3890	21
3891	2
3891	9
3892	4
3892	8
3892	10
3892	16
3892	25
3892	30
3892	33
3892	38
3892	41
3892	43
3893	3
3893	10
3893	20
3893	24
3894	4
3894	27
3897	3
3897	9
3900	5
3900	9
3902	7
3902	9
3902	13
3902	15
3902	19
3904	3
3904	5
3906	12
3907	5
3908	3
3908	6
3909	1
3909	10
3909	12
3909	27
3910	5
3910	7
3911	24
3912	5
3913	2
3913	10
3914	4
3914	6
3914	14
3914	24
3915	4
3916	3
3916	7
3916	14
3917	3
3917	6
3923	6
3928	3
3929	3
3929	7
3930	3
3930	6
3931	1
3931	3
3935	2
3938	3
3938	6
3938	16
3940	2
3940	13
3941	2
3941	4
3941	8
3941	19
3942	2
3942	4
3943	9
3943	10
3946	3
3946	15
3948	3
3949	4
3949	8
3949	13
3949	15
3950	4
3951	6
3951	16
3952	12
3952	16
3952	20
3953	5
3954	3
3954	10
3954	15
3955	3
3955	6
3955	11
3955	14
3955	28
3956	4
3956	12
3957	5
3958	3
3958	11
3958	14
3958	18
3959	5
3959	9
3959	19
3959	25
3960	14
3961	4
3961	12
3961	14
3962	8
3963	4
3963	7
3964	3
3965	4
3965	10
3965	14
3965	21
3966	17
3966	20
3969	3
3969	7
3969	11
3972	7
3972	14
3975	1
3975	8
3975	14
3975	31
3976	2
3976	4
3976	9
3976	22
3976	27
3977	3
3978	8
3978	14
3979	1
3979	3
3979	6
3979	11
3980	6
3980	9
3980	16
3980	25
3981	3
3981	5
3985	3
3985	5
3987	10
3987	23
3987	26
3987	32
3987	35
3987	54
3987	60
3988	2
3988	7
3988	33
3989	3
3989	13
3990	3
3990	6
3990	12
3990	14
3991	8
3991	18
3992	4
3992	6
3996	3
3996	13
3996	18
3997	3
3998	2
3999	13
3999	16
3999	24
4000	3
4000	5
4000	10
4001	6
4004	2
4004	7
4005	2
4006	3
4006	9
4007	1
4008	2
4008	6
4009	6
4009	9
4009	15
4010	4
4010	6
4010	23
4010	25
4011	1
4011	8
4013	3
4013	11
4014	1
4018	3
4018	7
4021	1
4021	5
4025	4
4026	3
4027	1
4027	9
4031	7
4031	9
4035	11
4035	13
4036	2
4036	4
4036	8
4039	2
4039	5
4040	2
4043	5
4043	17
4044	4
4044	17
4044	19
4044	26
4045	3
4045	8
4046	4
4046	6
4046	7
4046	12
4049	3
4052	5
4052	17
4053	4
4053	17
4053	19
4053	26
4054	3
4054	8
4055	4
4055	6
4055	7
4055	12
4059	2
4063	3
4063	5
4064	2
4065	3
4065	4
4068	4
4068	8
4070	4
4071	2
4071	4
4072	4
4090	2
4090	13
4093	1
4093	6
4094	3
4098	1
4098	7
4098	9
4098	17
4098	23
4098	30
4099	2
4099	4
4100	9
4100	13
4100	20
4105	3
4113	6
4114	8
4115	2
4115	17
4116	2
4116	8
4116	10
4117	5
4120	6
4122	2
4123	1
4125	1
4126	10
4128	2
4129	6
4129	14
4129	19
4130	5
4130	12
4130	19
4131	4
4131	9
4131	13
4132	1
4132	3
4132	13
4132	15
4137	13
4137	16
4138	8
4138	14
4138	17
4138	20
4138	40
4141	6
4143	7
4144	2
4147	2
4147	3
4149	7
4152	2
4152	4
4153	1
4154	4
4162	6
4164	2
4164	20
4165	7
4167	3
4167	10
4167	14
4167	21
4168	4
4168	11
4168	13
4168	42
4170	4
4172	10
4172	22
4174	1
4175	1
4176	1
4177	1
4178	1
4179	1
4180	1
4181	1
4182	1
4183	1
4184	1
4184	9
4184	16
4185	1
4185	4
4185	7
4186	5
4186	11
4187	2
4187	6
4188	4
4191	2
4191	6
4191	13
4192	3
4192	9
4192	12
4195	14
4195	19
4195	22
4196	3
4196	11
4197	12
4197	16
4198	14
4198	24
4199	9
4200	7
4200	15
4200	29
4200	39
4201	11
4201	13
4201	20
4201	31
4202	3
4202	8
4202	11
4202	17
4202	21
4202	27
4202	29
4209	5
4210	12
4211	12
4211	23
4214	4
4216	4
4216	8
4217	5
4217	9
4218	6
4219	2
4219	6
4223	2
4224	6
4224	14
4224	19
4225	5
4225	12
4225	19
4226	4
4226	9
4226	13
4227	1
4227	13
4227	15
4232	13
4233	8
4233	14
4233	17
4233	20
4233	40
4236	6
4238	7
4239	2
4242	2
4242	3
4245	5
4247	3
4247	8
4247	11
4249	3
4251	2
4251	14
4251	18
4252	3
4253	3
4254	6
4254	8
4254	10
4256	3
4260	2
4261	2
4266	1
4269	4
4271	4
4272	2
4272	19
4273	7
4275	10
4276	2
4276	3
4279	2
4279	4
4281	2
4281	18
4283	3
4283	11
4286	4
4286	9
4290	2
4290	4
4290	7
4293	2
4293	9
4295	4
4296	2
4297	2
4298	2
4298	5
4298	7
4299	2
4299	4
4299	11
4302	7
4303	3
4303	5
4310	5
4311	7
4311	12
4311	13
4313	2
4313	4
4314	6
4314	25
4316	9
4316	16
4316	18
4317	4
4317	9
4318	3
4319	2
4319	9
4319	13
4320	4
4324	10
4326	10
4343	6
4344	6
4345	6
4345	9
4346	5
4346	10
4346	21
4347	3
4347	10
4347	12
4350	4
4351	1
4351	3
4355	2
4355	10
4356	3
4359	4
4360	4
4360	7
4361	6
4361	19
4362	16
4362	18
4362	22
4362	34
4363	1
4365	1
4365	3
4365	7
4369	2
4369	4
4369	6
4369	11
4370	1
4370	3
4370	6
4373	3
4373	6
4373	12
4374	4
4374	6
4374	21
4375	3
4375	17
4375	20
4375	26
4375	29
4376	2
4376	4
4376	12
4379	2
4383	1
4389	2
4389	9
4389	11
4390	4
4390	6
4390	16
4391	6
4391	8
4391	15
4391	17
4392	2
4393	15
4394	4
4397	4
4397	17
4397	28
4397	33
4397	38
4397	43
4398	4
4398	10
4399	3
4399	8
4400	3
4400	8
4401	5
4402	2
4408	1
4409	3
4409	9
4410	2
4410	5
4411	3
4414	4
4414	7
4418	3
4418	7
4419	2
4419	25
4419	32
4420	1
4420	12
4421	4
4421	6
4421	14
4421	16
4423	7
4424	7
4425	1
4425	3
4425	7
4425	9
4427	2
4427	4
4433	2
4438	4
4438	9
4438	11
4438	16
4438	25
4438	29
4439	1
4441	4
4442	3
4442	5
4447	3
4447	10
4447	13
4447	15
4451	5
4452	2
4452	4
4452	8
4452	12
4454	4
4454	7
4455	4
4455	6
4455	9
4455	11
4460	1
4464	4
4464	7
4464	9
4467	15
4467	19
4468	3
4468	10
4468	13
4468	16
4471	2
4471	10
4472	3
4473	2
4475	6
4476	3
4477	4
4477	7
4477	10
4477	15
4477	17
4480	3
4480	7
4482	4
4482	11
4483	5
4484	3
4485	11
4486	5
4486	10
4486	24
4487	6
4488	1
4488	3
4488	7
4492	6
4492	12
4493	3
4495	1
4496	2
4497	3
4498	5
4498	10
4498	14
4498	21
4498	23
4498	26
4499	2
4499	8
4499	11
4500	1
4500	4
4500	7
4501	4
4502	4
4502	10
4502	12
4503	2
4503	5
4503	7
4503	13
4503	16
4503	20
4503	22
4503	39
4503	45
4503	55
4503	57
4504	2
4504	4
4504	14
4504	16
4504	18
4504	27
4504	37
4506	1
4506	4
4507	8
4507	12
4512	5
4513	8
4513	15
4514	4
4520	4
4521	8
4521	13
4521	21
4521	27
4521	29
4521	42
4521	43
4521	50
4522	3
4523	3
4526	1
4526	3
4532	1
4533	3
4535	3
4535	7
4536	3
4536	5
4536	18
4537	3
4538	3
4539	1
4542	18
4542	31
4542	37
4542	40
4542	56
4542	58
4542	66
4546	9
4547	2
4547	4
4549	4
4549	7
4549	13
4553	3
4553	7
4554	3
4554	5
4554	18
4555	3
4556	3
4557	1
4560	2
4560	4
4560	7
4560	11
4560	21
4562	1
4566	3
4566	6
4566	9
4567	6
4568	1
4568	8
4568	11
4568	16
4571	1
4571	8
4576	1
4577	2
4577	4
4577	13
4578	9
4579	2
4580	2
4580	4
4581	2
4581	13
4581	20
4581	27
4581	29
4581	37
4582	2
4582	5
4582	8
4582	9
4582	17
4582	21
4582	23
4583	2
4583	16
4583	23
4584	2
4584	17
4585	2
4586	2
4586	13
4586	20
4587	2
4588	3
4588	23
4588	29
4588	31
4588	32
4588	39
4589	4
4589	15
4589	30
4589	35
4590	2
4590	5
4590	9
4591	2
4591	4
4591	19
4591	29
4592	4
4593	6
4594	2
4594	5
4595	6
4599	4
4599	12
4599	14
4599	30
4600	1
4603	1
4605	7
4606	9
4607	4
4607	15
4608	4
4609	3
4610	2
4612	5
4614	1
4616	1
4618	7
4619	9
4620	4
4620	15
4621	4
4622	3
4623	2
4625	5
4627	1
4629	3
4635	3
4635	15
4635	18
4635	49
4635	57
4636	15
4636	17
4637	4
4637	7
4638	7
4638	11
4639	24
4639	26
4640	6
4640	14
4641	7
4642	4
4642	15
4642	17
4643	4
4643	7
4644	7
4644	12
4644	21
4644	23
4646	19
4646	22
4647	2
4648	4
4648	8
4649	9
4650	2
4650	13
4650	17
4651	3
4651	9
4651	17
4651	20
4651	22
4652	4
4652	9
4652	15
4653	13
4654	14
4654	16
4654	22
4655	7
4655	15
4655	24
4655	28
4657	4
4657	7
4657	16
4657	18
4659	3
4659	10
4659	21
4659	26
4659	31
4659	33
4660	2
4664	14
4665	7
4665	14
4665	16
4666	4
4667	2
4667	4
4668	4
4668	6
4674	6
4675	4
4676	4
4677	4
4678	6
4678	12
4678	25
4679	4
4679	11
4679	18
4682	4
4687	4
4688	1
4691	3
4695	12
4696	6
4696	8
4696	10
4696	21
4697	4
4697	13
4698	4
4698	17
4699	5
4699	18
4699	25
4700	3
4701	4
4701	18
4702	3
4702	9
4703	5
4703	7
4703	10
4703	14
4703	20
4703	22
4704	5
4705	7
4705	10
4705	20
4705	22
4706	5
4707	7
4707	12
4708	2
4711	2
4711	7
4712	4
4712	9
4716	1
4716	17
4716	22
4716	32
4717	7
4717	11
4717	14
4717	21
4718	5
4718	15
4718	26
4718	33
4719	8
4720	3
4720	13
4721	5
4721	7
4722	4
4722	9
4723	4
4723	15
4723	17
4724	1
4725	5
4726	2
4726	11
4727	2
4731	1
4732	1
4733	2
4735	3
4735	13
4736	1
4736	4
4741	5
4742	9
4743	4
4747	2
4748	9
4748	19
4748	25
4748	28
4748	32
4748	36
4749	4
4749	11
4750	4
4750	20
4752	7
4753	4
4753	6
4754	2
4754	7
4754	9
4755	2
4755	6
4755	11
4755	13
4756	2
4756	6
4758	4
4758	7
4758	11
4758	20
4759	4
4759	11
4759	13
4761	2
4762	4
4762	14
4763	2
4763	8
4764	2
4765	7
4765	9
4765	11
4766	2
4771	5
4772	2
4773	9
4774	2
4774	4
4776	4
4780	6
4780	8
4780	13
4780	16
4781	3
4781	7
4781	21
4781	25
4782	3
4782	13
4782	19
4783	3
4783	6
4784	3
4785	2
4785	6
4786	2
4786	5
4786	10
4787	6
4787	10
4787	14
4787	16
4787	26
4789	1
4791	2
4791	12
4792	3
4797	3
4797	7
4797	17
4801	2
4804	5
4807	4
4808	4
4810	14
4811	7
4812	3
4813	9
4813	16
4814	13
4814	15
4815	3
4816	3
4816	12
4817	6
4817	10
4818	12
4819	10
4820	7
4821	4
4822	12
4822	22
4823	7
4824	6
4824	11
4825	10
4826	3
4831	3
4831	5
4831	11
4831	21
4832	1
4832	3
4833	2
4833	4
4833	7
4834	8
4834	11
4834	14
4834	23
4834	27
4834	37
4834	52
4834	59
4835	6
4835	34
4836	3
4836	7
4836	14
4837	8
4837	36
4837	39
4838	1
4838	10
4838	12
4838	16
4838	20
4838	44
4838	48
4839	5
4839	23
4839	33
4840	1
4840	3
4840	16
4840	26
4841	8
4844	6
4844	19
4844	30
4845	3
4847	3
4847	12
4848	3
4848	9
4854	12
4854	18
4856	8
4861	2
4861	7
4861	11
4862	4
4862	8
4864	15
4864	18
4867	3
4870	3
4870	18
4870	20
4871	2
4871	16
4871	18
4873	3
4873	10
4877	5
4879	2
4879	4
4884	3
4884	10
4884	12
4884	21
4885	2
4885	4
4885	8
4888	9
4888	12
4888	19
4893	2
4893	15
4894	2
4894	48
4895	6
4895	20
4895	28
4895	29
4895	32
4896	1
4896	6
4896	9
4901	3
4909	3
4915	3
4919	3
4920	5
4922	2
4928	6
4928	11
4928	14
4929	3
4929	14
4930	9
4933	9
4934	5
4940	2
4940	4
4941	2
4941	6
4941	12
4943	3
4943	5
4944	3
4944	7
4944	14
4944	18
4945	3
4945	16
4946	5
4946	21
4946	26
4946	32
4946	39
4946	42
4947	8
4947	12
4948	2
4948	4
4949	3
4949	8
4949	10
4950	6
4955	3
4955	5
4955	16
4955	19
4955	21
4955	30
4956	3
4956	14
4956	20
4956	22
4956	30
4958	3
4958	12
4958	26
4958	28
4958	38
4958	40
4959	4
4959	9
4959	10
4959	19
4959	20
4962	13
4962	18
4966	2
4966	4
4967	2
4967	6
4967	12
4969	3
4969	5
4970	3
4970	7
4970	14
4970	18
4971	3
4971	16
4972	5
4972	21
4972	26
4972	32
4972	39
4972	42
4973	8
4973	12
4974	2
4974	4
4975	3
4975	8
4975	10
4976	6
4981	3
4981	9
4981	21
4984	5
4985	9
4986	2
4986	5
4986	7
4989	11
4989	14
4990	11
4990	16
4990	27
4990	33
4992	4
4992	17
4992	21
4992	27
4992	39
4993	6
4993	8
4993	13
4994	3
4994	9
4994	20
4994	27
4995	3
4995	5
4995	7
4999	5
5002	6
5002	9
5002	26
5004	10
5004	19
5006	11
5006	14
5007	11
5007	16
5007	27
5007	33
5009	4
5009	17
5009	21
5009	27
5009	39
5010	6
5010	8
5010	13
5011	3
5011	9
5011	20
5011	27
5012	3
5012	5
5012	7
5016	1
5016	3
5017	1
5017	3
5017	6
5019	10
5022	7
5025	1
5025	16
5027	3
5028	6
5029	8
5030	5
5030	23
5031	11
5032	14
5032	19
5033	6
5034	7
5034	8
5034	20
5035	2
5039	4
5041	2
5041	4
5041	6
5041	9
5042	1
5042	3
5042	6
5046	14
5047	4
5047	7
5048	4
5049	3
5049	7
5049	10
5049	13
5049	18
5050	1
5054	1
5054	3
5057	15
5058	12
5058	18
5059	7
5060	6
5060	15
5061	5
5061	7
5062	3
5062	15
5063	4
5063	10
5063	20
5063	22
5063	32
5065	27
5066	2
5067	3
5067	5
5068	3
5068	9
5068	11
5072	3
5072	5
5072	16
5072	19
5072	21
5072	30
5073	3
5073	14
5073	20
5073	22
5073	30
5075	3
5075	12
5075	28
5075	38
5075	40
5076	4
5076	9
5076	10
5076	19
5076	20
5079	1
5079	9
5079	12
5080	13
5080	19
5081	3
5081	6
5081	12
5081	23
5083	1
5083	4
5083	8
5083	10
5084	2
5085	2
5085	12
5086	3
5086	7
5086	9
5091	5
5091	9
5091	11
5092	3
5092	12
5093	3
5096	1
5097	5
5102	6
5102	9
5102	10
5102	19
5102	25
5102	28
5102	32
5103	5
5103	18
5103	26
5103	37
5104	5
5104	10
5104	15
5104	22
5104	28
5104	35
5104	38
5104	39
5105	21
5105	25
5105	28
5105	32
5105	34
5105	40
5106	2
5106	12
5106	19
5106	26
5107	5
5107	11
5107	19
5108	4
5108	6
5108	8
5108	12
5108	13
5108	24
5109	5
5109	8
5110	4
5110	8
5110	15
5110	17
5110	25
5111	2
5111	5
5112	5
5112	10
5113	4
5113	16
5114	7
5114	9
5115	9
5116	3
5116	5
5117	2
5117	8
5117	16
5117	28
5118	4
5119	7
5119	9
5119	27
5119	34
5121	2
5121	13
5121	22
5121	28
5122	9
5122	17
5123	4
5123	14
5123	20
5123	23
5123	31
5123	34
5124	12
5124	18
5124	28
5125	2
5125	12
5125	15
5125	18
5125	24
5126	9
5126	18
5126	21
5127	3
5128	8
5129	3
5129	12
5130	4
5130	8
5130	12
5130	16
5131	2
5131	4
5131	15
5131	22
5131	29
5132	2
5132	7
5133	11
5133	17
5133	25
5133	29
5134	4
5134	7
5135	8
5135	16
5135	26
5136	8
5136	35
5137	4
5138	8
5138	13
5139	14
5140	5
5140	21
5140	28
5140	38
5141	8
5141	10
5142	3
5142	11
5142	15
5142	22
5143	4
5143	24
5144	2
5144	4
5144	8
5145	2
5145	6
5145	13
5145	16
5146	4
5146	8
5147	3
5147	5
5147	13
5147	15
5147	19
5148	2
5148	6
5148	10
5148	17
5149	3
5149	7
5149	8
5149	15
5150	9
5150	11
5150	13
5151	2
5151	4
5151	9
5152	22
5152	26
5152	30
5152	33
5153	5
5153	18
5154	3
5154	9
5155	3
5155	6
5155	7
5155	10
5155	15
5155	18
5156	4
5156	11
5156	13
5157	4
5157	6
5157	8
5157	17
5157	27
5158	13
5158	14
5158	20
5159	3
5159	14
5159	16
5159	21
5160	7
5160	14
5161	5
5161	7
5161	13
5162	2
5162	16
5163	5
5163	8
5163	11
5163	18
5163	23
5164	3
5164	5
5164	16
5164	19
5165	3
5165	9
5165	18
5165	19
5166	3
5166	9
5168	3
5168	14
5168	21
5169	3
5170	23
5170	25
5170	29
5171	9
5173	1
5174	2
5176	3
5176	7
5177	3
5177	11
5177	21
5180	3
5186	3
5186	7
5187	15
5190	4
5190	8
5190	11
5190	54
5190	64
5191	6
5191	22
5191	24
5192	2
5196	9
5196	18
5197	6
5197	12
5197	23
5197	31
5197	33
5197	37
5199	7
5200	7
5208	1
5212	4
5213	4
5213	15
5213	17
5213	20
5213	25
5213	27
5218	5
5221	4
5221	13
5221	14
5221	20
5221	24
5222	3
5222	7
5222	9
5222	11
5222	13
5223	4
5223	9
5223	23
5224	2
5224	11
5224	12
5225	2
5228	3
5229	2
5229	9
5229	17
5229	19
5229	30
5230	9
5231	14
5232	2
5232	9
5232	11
5236	5
5237	3
5237	18
5237	23
5237	28
5237	31
5241	8
5242	4
5242	9
5242	11
5242	16
5242	25
5242	29
5244	1
5250	3
5250	6
5250	8
5250	17
5250	20
5251	1
5257	3
5257	8
5258	3
5258	13
5259	1
5259	7
5262	4
5262	15
5263	2
5266	11
5266	13
5267	3
5268	1
5268	4
5271	8
5271	13
5271	19
5272	3
5273	4
5273	6
5273	9
5273	11
5273	14
5275	2
5275	6
5276	2
5276	3
5280	3
5281	1
5281	4
5284	8
5284	13
5284	19
5285	3
5286	4
5286	6
5286	9
5286	11
5286	14
5287	3
5287	5
5290	4
5290	20
5291	4
5291	7
5291	9
5292	4
5292	12
5292	14
5293	2
5293	9
5293	13
5293	14
5293	37
5294	3
5294	8
5295	1
5295	3
5298	1
5299	4
5299	7
5301	2
5301	5
5301	9
5305	3
5305	9
5305	18
5306	10
5306	20
5306	24
5306	30
5306	43
5307	4
5307	12
5307	21
5308	1
5313	3
5313	17
5313	20
5315	7
5315	9
5316	3
5316	27
5316	32
5317	17
5317	19
5318	12
5319	6
5319	9
5319	12
5319	18
5320	16
5320	18
5321	5
5321	21
5322	6
5322	14
5323	13
5323	17
5323	22
5324	6
5325	3
5325	5
5326	2
5326	4
5326	10
5326	13
5326	19
5334	3
5338	3
5338	9
5338	17
5345	15
5345	17
5345	32
5345	38
5346	6
5346	8
5346	16
5349	6
5349	10
5350	13
5351	7
5353	14
5355	9
5356	17
5356	24
5357	4
5357	9
5358	1
5358	5
5358	9
5358	19
5358	23
5359	6
5360	7
5360	18
5360	26
5361	4
5361	6
5361	9
5362	11
5362	14
5363	5
5363	8
5364	5
5365	9
5365	16
5365	18
5365	22
5365	24
5365	32
5366	4
5367	16
5367	22
5368	3
5368	14
5368	22
5368	25
5368	31
5368	33
5368	35
5368	38
5368	52
5368	56
5369	6
5369	13
5370	1
5372	1
5373	1
5373	2
5373	4
5373	12
5374	2
5374	13
5374	18
5374	27
5376	9
5376	14
5377	5
5377	17
5377	20
5377	23
5378	7
5379	4
5382	2
5382	8
5382	19
5383	27
5384	13
5384	28
5384	42
5384	49
5384	52
5385	2
5386	1
5386	13
5387	4
5387	8
5387	14
5387	17
5388	6
5388	23
5388	26
5388	31
5388	33
5389	3
5389	5
5389	14
5389	19
5389	25
5389	30
5390	4
5390	7
5390	11
5390	21
5390	24
5391	4
5392	6
5392	9
5392	13
5393	13
5393	30
5394	7
5394	25
5395	9
5395	15
5396	2
5396	7
5397	2
5397	4
5397	22
5397	26
5400	1
5401	1
5402	14
5402	21
5402	23
5403	2
5403	6
5404	5
5404	20
5404	51
5405	3
5405	8
5405	19
5406	1
5408	7
5409	7
5410	1
5410	14
5410	20
5410	22
5411	21
5411	28
5412	4
5412	12
5413	7
5413	9
5413	21
5413	27
5413	33
5414	11
5415	3
5415	6
5415	10
5415	12
5416	4
5417	2
5417	6
5417	13
5418	4
5419	10
5419	12
5420	1
5420	5
5420	8
5420	14
5420	18
5420	24
5421	6
5421	10
5421	16
5421	22
5421	24
5422	4
5422	15
5423	8
5423	11
5424	3
5424	5
5424	12
5424	14
5425	3
5425	5
5425	11
5425	13
5425	15
5425	17
5432	4
5437	4
5437	12
5437	13
5437	20
5437	24
5437	26
5437	41
5437	43
5438	9
5439	4
5440	1
5440	9
5442	2
5442	9
5443	4
5444	6
5445	10
5445	11
5445	28
5446	11
5447	1
5448	3
5450	5
5451	6
5452	10
5454	3
5455	10
5456	6
5456	19
5460	3
5460	5
5460	12
5461	14
5462	5
5462	9
5462	14
5462	18
5464	1
5464	4
5465	4
5466	4
5467	3
5467	8
5467	23
5467	44
5467	57
5467	59
5467	67
5468	6
5470	4
5475	3
5480	3
5481	2
5481	5
5481	11
5485	7
5486	7
5486	11
5488	3
5488	6
5488	12
5488	17
5489	2
5489	10
5490	6
5490	7
5491	17
5492	5
5495	1
5496	1
5497	1
5498	4
5499	14
5500	13
5501	3
5502	6
5503	4
5504	9
5505	1
5506	1
5507	1
5508	1
5509	1
5510	1
5511	5
5512	4
5513	1
5513	7
5514	19
5515	1
5516	1
5516	5
5519	8
5520	4
5520	14
5521	20
5521	24
5522	10
5523	4
5523	11
5526	4
5526	24
5528	5
5528	7
5528	9
5528	15
5528	17
5529	1
5529	5
5529	9
5529	14
5530	1
5530	5
5530	9
5530	12
5531	1
5531	3
5531	8
5532	1
5532	3
5532	10
5532	15
5533	5
5533	11
5534	2
5536	5
5536	14
5536	18
5537	12
5537	17
5537	33
5537	39
5538	12
5538	13
5538	18
5538	35
5538	40
5539	7
5539	27
5539	30
5539	34
5540	7
5540	13
5541	8
5541	23
5541	24
5543	4
5543	13
5543	19
5544	3
5544	5
5544	9
5544	21
5544	26
5544	27
5545	4
5545	9
5546	3
5546	10
5546	14
5547	3
5547	13
5547	20
5548	3
5548	11
5548	14
5548	17
5548	21
5549	4
5549	16
5550	4
5550	8
5550	13
5551	7
5551	11
5552	10
5553	3
5554	17
5554	21
5554	23
5555	11
5556	6
5556	11
5557	3
5557	10
5558	8
5558	13
5558	18
5558	30
5559	9
5560	5
5560	10
5560	18
5560	20
5560	22
5561	20
5561	27
5561	29
5561	38
5562	3
5562	12
5563	5
5563	13
5563	22
5564	3
5568	7
5568	16
5568	18
5568	29
5570	8
5573	4
5573	6
5573	15
5575	4
5576	2
5578	3
5578	7
5578	21
5579	4
5579	14
5579	17
5580	12
5580	21
5580	24
5582	4
5582	8
5583	4
5583	16
5583	21
5583	28
5583	33
5583	43
5583	45
5584	4
5586	6
5586	10
5586	15
5586	18
5588	6
5588	8
5588	20
5588	27
5588	29
5590	3
5591	2
5593	1
5593	6
5594	2
5594	12
5596	4
5596	12
5596	13
5597	9
5599	7
5600	8
5600	13
5600	19
5601	4
5601	6
5601	7
5601	10
5602	5
5602	10
5602	12
5602	15
5602	17
5603	2
5603	7
5604	3
5606	2
5606	10
5606	19
5606	23
5608	1
5609	3
5609	9
5609	15
5609	17
5609	25
5611	4
5611	9
5612	2
5613	8
5613	13
5617	9
5617	11
5617	17
5618	2
5619	16
5619	17
5619	22
5619	24
5620	3
5620	8
5621	3
5621	13
5621	19
5622	2
5622	10
5622	16
5622	22
5622	27
5623	15
5623	20
5628	4
5629	2
5631	5
5631	13
5631	23
5632	4
5632	6
5632	13
5632	17
5633	6
5633	10
5634	2
5635	3
5635	7
5635	12
5635	14
5635	22
5636	6
5636	10
5636	17
5636	28
5637	6
5639	4
5640	1
5642	15
5642	23
5644	2
5644	8
